,id,0,1,2,3
21981,74b872ab679d0,3.072642653246216e-46,2.2584509692131464e-43,2.6471644820756317e-42,1.0
21982,d925d1eb22ea9,1.4626118418162198e-126,2.0983400497035384e-88,9.437085697680702e-72,1.0
21983,85ab3d20a2333,2.4159613722349794e-151,3.6622403546344594e-181,6.385269537352056e-163,1.0
21984,32ad941e799a8,1.92064750315013e-120,3.502409971367132e-147,7.8202828959557155e-90,1.0
21985,fd944804e6e5e,1.5850951540432483e-12,9.572587038081039e-118,9.333636306157227e-11,0.9999999999050786
21986,1ce007aceec3f,1.703124771644442e-19,1.0128481992159913e-105,6.913701770438435e-25,1.0
21987,a95cc18f16d36,1.7886875534862e-19,5.010660804003848e-102,1.0,1.4459305571345338e-61
21988,b322237d285b2,4.39565205794615e-127,1.3344325521405945e-124,1.0,0.0
21989,85add40c26328,1.1008679290667933e-197,2.690771473980627e-204,3.7336679268058747e-153,1.0
21990,229ba1ae998cb,0.9999999999823299,9.47281760156574e-27,1.7670007511142433e-11,6.509248300670786e-80
21991,0874ad52ba83f,4.78040972754121e-106,1.3208942762856884e-130,3.2290435592443346e-75,1.0
21992,5951a7bf96cf8,0.9999999999999971,1.0761197399647998e-160,2.9387864591304655e-15,2.185638468862423e-105
21993,41425c94e69c3,1.0,1.7965913954309318e-138,3.8058833161885075e-81,2.7003568106313658e-90
21994,7191c46ae1abc,1.3098824422423409e-73,2.668398039588535e-57,8.851804038928507e-90,1.0
21995,e615d73b80c81,2.6699522138549292e-70,1.1844040960608975e-126,1.2522079948044415e-104,1.0
21996,64951f199a8b2,9.707256373497672e-110,2.2215809968575394e-144,5.277227121757258e-86,1.0
21997,d1105c668d4e4,8.983694738129612e-127,6.753283023567063e-129,6.109287176972769e-154,1.0
21998,45a6557920dae,2.8357716802500875e-125,8.750168840674253e-155,3.9770407855041378e-87,1.0
21999,07d19ad3e35d9,7.859773579069434e-119,7.863252741610245e-159,1.5417609014316758e-104,1.0
22000,4e1ed1745c5c8,8.675593862947966e-116,1.4069794059027335e-132,2.0753769050320078e-80,1.0
22001,e377c734449fc,1.3111422943544713e-69,1.8063466622069033e-102,1.0,1.4264048276705914e-143
22002,b7b35440a65c1,2.5421206587597337e-51,1.7451971397401358e-175,1.0,0.0
22003,74645241d89fb,0.904583552107677,2.342160174497134e-219,0.09541644789232295,1.2583166656655309e-59
22004,4f5de82ccb21a,1.0,1.0912085708358353e-34,4.142506449765213e-26,1.5854996371598497e-160
22005,a76709188e683,1.0,1.671311977523686e-79,6.518510158327915e-23,9.903125395377913e-249
22006,c29c9e45d629b,8.561632340989598e-108,2.423968474401819e-86,1.0,3.612598020942915e-148
22007,65b9dccf7a31d,8.312482687950751e-260,0.0,5.49506638099762e-171,1.0
22008,030a15592118a,1.0,1.1661074419388295e-181,6.517043490340386e-188,6.346500020590032e-88
22009,14c0a4e16d5f2,4.739274254468292e-121,5.5571056617987126e-151,4.0458266467143173e-91,1.0
22010,867fead0167c8,4.387971145737893e-195,7.690132032385938e-234,3.0402847662088075e-153,1.0
22011,28e759ab665c8,3.7489280261654743e-165,5.367350086390047e-174,3.1575201264012394e-114,1.0
22012,3ac539a9f0cd6,9.597974405873902e-141,2.962153160195996e-162,3.495847547788636e-95,1.0
22013,4e5babca6abe9,1.528062187866044e-104,7.218546673572139e-127,3.4563788831480655e-73,1.0
22014,b86b3fb3d08cf,9.379968631403874e-122,4.1931299999906395e-151,9.236450515184849e-104,1.0
22015,cfde70d03f9c9,1.452950308515088e-140,1.59607037651864e-181,3.2529256977554585e-109,1.0
22016,29d28858ead1c,4.8235309896871155e-119,4.117432759137304e-145,3.457529029614995e-89,1.0
22017,b7f4859ac342e,4.563585043493425e-137,3.838272834736725e-175,9.542069250226274e-113,1.0
22018,09bbcd55dd4ba,3.6860295275666175e-115,6.83583175193878e-148,2.707928670735121e-82,1.0
22019,501530d2ded24,1.9941960793840532e-100,1.221187146911036e-126,3.2107593783400022e-189,1.0
22020,7d6447c020ad4,4.824358951864148e-140,1.2917156146617491e-173,4.137596217160684e-108,1.0
22021,8ee6c376abb8b,8.766179297390526e-48,8.604390112925585e-49,1.0,1.6187632124271227e-42
22022,28b3c95e15891,5.245623950953943e-131,1.0787740855225718e-156,2.432621185114062e-120,1.0
22023,1dc696b1db967,2.6272998880223986e-99,1.2471143081765218e-103,1.997150918136312e-68,1.0
22024,23a2256f36a74,2.08000746589362e-117,5.017939383733079e-192,6.176668342522642e-130,1.0
22025,c07e8e3e063cd,2.779648541502238e-59,6.792148623078491e-72,4.037558464976467e-29,1.0
22026,a3582891fef7e,6.26738520603197e-42,5.622656664124897e-175,1.0,9.605871293761e-311
22027,0a939945c2389,1.6814003391911366e-131,3.708882270059982e-161,1.2561438279257496e-122,1.0
22028,04ccc91fc6f53,1.083699859243787e-55,4.383642480896974e-37,1.0,2.1226608419642505e-177
22029,fe241a52784b5,5.531319436262476e-56,2.352016231529827e-179,1.0,5.3946460937669015e-42
22030,57cb11479c9e5,3.659291786071291e-136,3.928426257049407e-170,1.0853907313610647e-100,1.0
22031,0e3ff7193295b,0.9999999296376471,1.6489807276690543e-202,1.904879781243521e-15,7.036235093294639e-08
22032,0e1020d1cfb6b,1.9167226096683945e-63,2.613466297855012e-90,1.0,2.8603424279519776e-127
22033,e9c795bd6cc3a,2.284244453962248e-42,5.2554138979678305e-140,1.0,3.374633639426336e-30
22034,9cecc146a3646,1.7329802847227674e-48,4.629725111419114e-89,1.0,5.316216981128824e-126
22035,6533cbd889bf7,9.94265562806162e-152,1.6040147171123898e-210,8.007172053150273e-157,1.0
22036,518bd86681853,3.4554647182555515e-128,9.542959863408342e-164,4.272750003620172e-101,1.0
22037,2141e7be80c54,1.1589959494444106e-180,7.236166422597236e-222,7.13202209469161e-133,1.0
22038,061c74802ffb9,8.666915583694792e-112,9.842545445643377e-136,9.734415199101609e-89,1.0
22039,99e6c44a22d9f,1.0,0.0,1.9704326178334525e-43,1.75990335429e-312
22040,500fce7f75268,2.718778272903384e-134,1.623746177440525e-168,8.299737305125354e-112,1.0
22041,295aa27b3feff,1.7392061613704e-80,7.677698884995416e-114,1.6432532455668818e-05,0.9999835674675442
22042,148e8cd9b40c3,8.172884518973384e-118,6.091665352786515e-141,8.429353491066901e-81,1.0
22043,a552537e30e89,9.610487185044251e-138,4.532871199478029e-164,1.5193690451288393e-101,1.0
22044,59ffb0b8a3709,2.411187841645584e-146,8.581751555314842e-279,1.0,1.1426163089917258e-240
22045,5df0eac7eff40,6.658436395899119e-211,3.0836232800071673e-292,2.0782736905541108e-243,1.0
22046,9bf6e47991144,3.0196717071196484e-120,2.0204748613408206e-138,1.105883214118575e-123,1.0
22047,c3734b6268f4f,3.603146464652958e-117,8.060851150274307e-121,5.8608398502716496e-80,1.0
22048,78c3355289fc5,6.28391122229467e-122,5.232525721743271e-168,2.353642727606955e-115,1.0
22049,d82e28741bda2,2.0160644628382933e-77,7.318840992061042e-81,5.166710703489375e-69,1.0
22050,208f6551500bb,2.145142990657419e-226,2.2193367022658027e-281,2.3518180836325986e-233,1.0
22051,9fdaf1ca447e9,1.7322814279270823e-24,5.213820249442926e-162,2.34405197321567e-25,1.0
22052,d14e9bd5aca5d,1.0,6.276757091604128e-68,3.442695666978201e-113,5.005798073329704e-100
22053,f5d2888310950,1.1246543492110619e-82,5.228257355722914e-195,1.0,4.8286661713689577e-157
22054,38621c906949e,2.406663651428394e-38,5.205481548004824e-63,1.0,1.5916011216554216e-34
22055,4e17ca6cc054f,3.944437858334999e-130,1.2267443746262012e-167,2.7650062006675473e-85,1.0
22056,4a4b788aa1556,1.0,1.2752585672360759e-101,1.7460060168288215e-118,5.021312557896207e-70
22057,5508f42e64fd1,2.5734325385576306e-63,1.8451514355716062e-116,3.522518873574941e-47,1.0
22058,954bd6a4a6aaa,1.0,7.514452710470305e-117,3.9880151109922085e-89,1.5395079706731218e-283
22059,b918d236eb568,1.5093730130255663e-146,1.7615440911672652e-173,6.712966082120362e-103,1.0
22060,64e3b39eacb74,2.4384385053868337e-87,2.2443785857371133e-122,1.1421175015476518e-60,1.0
22061,c593d0a90feea,8.31634985415782e-55,3.542462727078814e-73,1.0,0.0
22062,e99492bf537a5,2.7486230442189075e-130,4.868823569520623e-160,3.352039392655966e-103,1.0
22063,5a20465447582,1.0,2.5931068684766607e-25,3.3311818540388043e-22,3.2186864943715086e-119
22064,fa650590ef913,2.7465916380580387e-130,9.057211698283523e-187,1.0,2.2056963327467767e-216
22065,caba89f91843e,2.991046973947862e-102,3.145373078440866e-131,9.207972318166829e-78,1.0
22066,8fb4a5e42e328,2.1744892621872652e-70,2.3288767841687806e-115,1.5012045869903401e-47,1.0
22067,76f10e44cc318,0.9936816495773751,2.800736276044471e-48,0.006318350422624851,1.0473703636676437e-107
22068,6ec787fd994bb,7.067099581663916e-114,2.586390752409317e-151,1.2646900785971426e-85,1.0
22069,144362d4610fd,0.9702643200599756,7.35978831552088e-145,0.02973567994002444,1.803513411123543e-176
22070,c23ae2a2e73ff,4.215323233594299e-94,7.809685800225411e-110,2.6863324539086406e-67,1.0
22071,cdf19ca5914ad,1.142358734341942e-100,6.337651789394037e-127,3.4894261355930663e-72,1.0
22072,89e52bd08e170,1.1502135573560873e-96,8.678690341422847e-243,1.4666031138511934e-87,1.0
22073,472d42a76e402,1.7694585424277498e-201,0.0,1.0,0.0
22074,bff18a4969571,3.480827358360727e-136,4.8338981132558035e-168,1.48071907890503e-93,1.0
22075,4fa00b811a243,3.3977841168380847e-125,5.233854138024357e-119,1.020643727005973e-92,1.0
22076,11377e58f70e8,2.549511849929755e-137,2.1273062654461913e-171,2.7236750256997048e-107,1.0
22077,8f21286d2c281,1.0,1.1584024847258592e-300,8.087377440888657e-96,1.4061317157006003e-233
22078,1b077954b9e11,3.325384547081892e-79,4.109066421853716e-132,1.0,5.656507686868209e-185
22079,e4aafab543c6a,4.9686213748199e-133,5.794971340107977e-159,1.4132145990943663e-106,1.0
22080,0d6ca36dfa1e3,4.155830566109281e-135,3.7367108704925726e-165,7.14375351098545e-104,1.0
22081,9b58b3d53ffc1,4.940441414499753e-06,2.9488718271735173e-142,0.9999950595585854,1.4606166312641232e-67
22082,62feca1528c16,5.069747172569742e-23,4.7354148698437944e-33,1.0,1.3214577795031554e-208
22083,09c95173e1f1e,8.553156090379694e-97,9.411059093605231e-123,1.2852194383988484e-69,1.0
22084,3d66bc2c16f03,1.7094384710742084e-89,2.82112538111361e-118,2.9645797141602653e-87,1.0
22085,bd69a11e1cf99,1.0390480706883009e-61,1.0426360950323912e-51,1.0,5.7620409185075555e-61
22086,e7d594a6ffa4a,3.430198166257285e-165,1.1691084128872273e-234,3.2840733909483143e-97,1.0
22087,bb968f2bf0ea7,1.0,1.3861389747876048e-67,4.473364193757981e-38,4.219117115066658e-81
22088,c650a78750cd7,1.2604806260565598e-23,5.011045499682964e-43,1.0,5.683484925628695e-61
22089,e3cce3b27e656,8.26834256004182e-111,1.0756571208280746e-140,1.0846773886169355e-82,1.0
22090,0e2005ca849a7,4.689221797685462e-128,5.206920320238849e-157,1.2755071148215763e-99,1.0
22091,fc0994d6d6e3c,1.4406141273807164e-119,1.1913254554738643e-138,8.011097567563968e-112,1.0
22092,781ef67ffae68,6.008748753246354e-08,6.295218669908606e-128,0.9999999399125125,6.067753243926865e-243
22093,0779123ed46c4,3.278874556953231e-143,2.173403249654783e-174,2.3128630829498724e-95,1.0
22094,e64dcc1f6a7e3,1.0,3.976276856672627e-134,8.548496025769552e-76,5.6572110895500414e-30
22095,1f6c4252d6179,3.106170643519213e-33,1.7313768252507415e-195,3.705441111776361e-51,1.0
22096,bc98bfbbffd21,7.731747633533037e-45,6.799998280433864e-23,4.869938326275012e-35,1.0
22097,8443fd2ea8e2d,1.8663833282855357e-104,1.5034079415793402e-136,5.291774311973871e-107,1.0
22098,41e8c45dc92ac,1.488625432350437e-14,1.6974517789253138e-174,0.9999999999999851,1.9912040288785929e-85
22099,04cce86af3bfb,5.7569909079472765e-111,1.5246861949556428e-149,2.9264564348853146e-76,1.0
22100,988a63d1243fb,3.6915129688483332e-121,2.248932009028623e-165,9.443579210110332e-107,1.0
22101,67c05e4c74d0e,1.0,8.523697855723403e-122,8.008991480875e-142,1.8804402712232406e-262
22102,3c921c5450a18,6.799084919418543e-131,1.0138095415205524e-164,4.188743702230907e-101,1.0
22103,ebdd084bedd78,1.0,6.637552666871655e-53,1.2931059634990685e-41,6.884273111247895e-198
22104,536ec81069aa5,1.0,4.114118205931366e-58,6.317426445486481e-73,0.0
22105,bf167d523119e,1.1243893215304925e-115,4.150538609269366e-254,1.0,7.171400938740418e-95
22106,56dde537aa811,0.9968224021677659,1.694309402369141e-45,0.003177597832234241,5.834357292317049e-256
22107,2397c4adaf14c,2.1318707880758646e-114,4.6039097090944846e-145,2.1263505720167596e-81,1.0
22108,44ed47a8679bd,3.0791074838996504e-124,6.797432250735712e-296,1.0,4.3089179126708657e-47
22109,61734710eacc2,6.551357584414564e-117,3.6015868121876385e-159,8.056729546251683e-105,1.0
22110,f192cca383279,5.637235915354901e-19,2.5874705567674106e-56,4.1341206823162907e-25,1.0
22111,283d772b77aea,2.9847001400700985e-119,2.060227700447392e-170,1.033812697164345e-114,1.0
22112,3f39ef13d613d,2.555399151767477e-80,5.100974344249127e-147,8.766615585834707e-134,1.0
22113,46f271fe9be00,1.0145473985093401e-141,1.6079272519472584e-168,2.7841669459527787e-112,1.0
22114,3cd95ac0d3927,9.108932382619183e-91,2.37065632739538e-115,1.5618148576063933e-92,1.0
22115,d88fd22379b31,6.142681420265579e-13,3.9594262153128195e-87,0.9999999999993858,1.668607510675616e-131
22116,804ba3ec7b6f4,4.9318535500516973e-132,2.433902694897971e-162,1.1926300785664637e-104,1.0
22117,f898d8576a8a6,2.1136636578007857e-183,3.424467787413455e-198,5.660511016165038e-163,1.0
22118,90d1f6abc6246,1.0,5.814991701940117e-79,7.212943309771193e-26,2.5506207482710083e-184
22119,3b59966b53ad2,1.0,1.1152691591808897e-71,2.1329438722646587e-95,3.0572807107379625e-258
22120,7ffe4d4326714,1.0,1.701300791191702e-22,4.333373108938563e-18,6.746346092836792e-153
22121,bf057896325d0,1.0,4.162348426204704e-203,4.713127411571544e-74,2.697204866620009e-37
22122,caf3e5043f5d0,5.527919394832499e-130,6.249015871844438e-168,1.2824365282122808e-99,1.0
22123,84645538ca872,6.9808731743114305e-112,3.9031649371344626e-145,3.1907898267364227e-86,1.0
22124,7be1241287e6a,4.036510991240132e-158,8.594221249639295e-195,1.0072107626678587e-147,1.0
22125,14b07f03f52d0,7.990568609822635e-58,1.1011181900332124e-161,8.674748040442367e-59,1.0
22126,ee928e0f82725,3.152951121741513e-95,5.594391924366268e-115,3.0182083770872114e-78,1.0
22127,66145ee880ca3,2.4732057648341935e-144,9.435737569434109e-181,2.408180741070551e-119,1.0
22128,c12d681c364ba,3.307161719104987e-182,2.9020192517867196e-258,1.0,3.1579839774885e-310
22129,13d25ead00fd1,5.624219444895956e-88,6.387838490676962e-105,3.426328750190711e-76,1.0
22130,f22a051066728,4.608875647848009e-112,2.7403792926394545e-130,1.270028100212802e-87,1.0
22131,3007918d8d598,2.8176199866359665e-117,3.9499322876173955e-140,6.808773655551432e-92,1.0
22132,1462a637f0c56,1.7952775628538487e-06,8.4683729877956e-89,0.9999982047224372,4.47101504195877e-25
22133,907ea455384c6,8.625755056933597e-100,1.1155273391834843e-133,6.443843909800067e-73,1.0
22134,552a908b0f2fc,1.3315988092531227e-106,4.553070134647543e-89,3.102993696926939e-63,1.0
22135,5f50e0a30324a,1.117519290034163e-61,1.553112745164243e-144,5.419828412000871e-75,1.0
22136,aa3e18cfb28f7,5.478743035761193e-140,3.3955950248971525e-141,9.088347520740115e-110,1.0
22137,c1386d313140c,1.0,1.2471312729091846e-73,2.033623113027623e-38,4.6268140528753255e-53
22138,42e169e1ec075,6.337237806034537e-147,5.034931272871003e-177,3.786216738361332e-118,1.0
22139,e8793a099ffe3,1.0,1.6491690474157081e-108,4.787394620650773e-59,1.9291026320536225e-67
22140,7cbd9997d12a9,3.4796494917671006e-90,1.7464716133076608e-106,3.519975494903183e-65,1.0
22141,0f623567091be,7.303735329157337e-68,1.0,1.3128896706243914e-36,0.0
22142,7ee118df32bd6,2.8685214217860007e-89,1.104098575411695e-54,5.12018922139441e-44,1.0
22143,ee61614181633,5.277413726604602e-79,4.8637664924480505e-87,1.0,4.787877563924523e-251
22144,4485dad68d6f3,1.1922460688997472e-131,9.754675017704239e-164,2.8753174350888147e-104,1.0
22145,440d814e1198e,7.664489222363435e-117,6.238865824794794e-151,9.944379872808795e-91,1.0
22146,3bc0b78f7c6da,2.005805165510374e-136,8.205329960920835e-173,5.068932305698497e-129,1.0
22147,1ed48486a738d,6.199440390902798e-122,2.5530227787220947e-153,2.999935812146198e-89,1.0
22148,3d6c4cf31b206,6.587023201528358e-47,6.758540547571699e-55,8.365020168089587e-40,1.0
22149,bd316a9e68332,0.9999999999989393,5.441327047391e-101,1.0606673641014128e-12,2.1679982188293913e-133
22150,eb98fdfa8d669,2.575822812414232e-97,2.0515019739468172e-129,4.084166763956454e-115,1.0
22151,57c2b5b8e9d98,1.238976572770749e-152,4.50691621606928e-175,1.9143046425380387e-128,1.0
22152,31ed3d7773454,0.00860663279064402,1.506411912644254e-51,0.9913933672093559,1.9568638414869945e-46
22153,54e73763aead9,4.5353177450764323e-147,3.3685538483761326e-206,7.610440241952469e-114,1.0
22154,4a20b485b424e,1.0013957252208459e-75,9.574860904550788e-135,4.685976074476345e-91,1.0
22155,a1dd241ca3914,1.8010361727400395e-78,1.1849979173902136e-112,2.1640140871932482e-105,1.0
22156,2dea9ee9251fe,2.3067301363211104e-98,1.971174946837317e-124,1.3549819629684252e-88,1.0
22157,f57c3fa5608d3,7.057875308884822e-135,1.0228677909963272e-183,1.9359912784696932e-108,1.0
22158,b8629e8be7b28,1.1800806369127443e-143,2.203208077418263e-174,1.1725057598591303e-98,1.0
22159,110f5aa4e02c7,9.540770837643147e-32,4e-323,7.278062971678842e-234,1.0
22160,cc293f2da5fb9,1.0,3.432891000123208e-231,2.1590408202704485e-82,0.0
22161,a6f0e3ad5ebd7,6.528030053795016e-168,4.5285823404807004e-228,3.560090145812676e-140,1.0
22162,60cc37911d975,1.0,1.4721502650352528e-59,1.2524235016891855e-178,4.5696664684608935e-250
22163,0f754d0edb17b,0.0843297698173964,2.952456623341246e-155,2.3277667128534706e-78,0.9156702301826036
22164,69ebede8354c4,5.7985991041191e-65,5.197157104294545e-109,9.40546276449266e-108,1.0
22165,c1a3fc690c834,1.5170773597404653e-123,1.4170897796199735e-154,2.1260338838353938e-95,1.0
22166,5f07a988e30d8,3.5472325918035645e-08,2.784332191920021e-215,0.9999999645276741,2.6555782428239106e-55
22167,0658788a3e15c,3.035209474731243e-137,9.186891082505575e-172,2.4541239241052723e-106,1.0
22168,63913e18636ea,3.348639180358965e-64,2.4333521934691194e-83,1.0566368494206047e-74,1.0
22169,aeb073115b4bd,5.479076263399052e-16,1.1104743225557246e-124,0.9999999999999996,2.4412973233593913e-26
22170,b5bf8bff95a05,8.349500105790393e-63,2.197993183442741e-51,1.0,0.0
22171,fbb99fb69f081,4.9279172467679016e-130,4.517038499723571e-165,9.356529940353952e-99,1.0
22172,797a55d44d9c7,2.357815922452761e-146,0.0,3.8173330629304095e-69,1.0
22173,70a6e7b9164cf,1.2972024967539955e-102,1.1842279536498149e-194,1.0,8.816922408310198e-32
22174,a621186e76df2,5.149256291664491e-99,1.0179587292590126e-85,1.1570166599197307e-76,1.0
22175,a1a1bc3efe71f,2.2695944482016036e-90,3.789259968181039e-97,6.060463461736286e-103,1.0
22176,06f34e105e281,1.3809222753352358e-110,2.857082036531308e-143,8.723030421183595e-85,1.0
22177,141458147e53b,3.261181807105797e-119,3.4419975887717076e-116,1.5752018760004596e-72,1.0
22178,05f0572d540c3,2.363737155540151e-88,2.0439911286932855e-114,9.915336236700457e-77,1.0
22179,b591efdbe0052,5.622760645927988e-144,1.2304572894573516e-178,1.4313840645688752e-101,1.0
22180,c4826ebbce9f1,7.86286299132234e-158,4.3878125227150244e-120,6.263381049806861e-109,1.0
22181,9418f2429896d,6.452726615961347e-154,2.582961500478853e-194,1.5927160193778706e-146,1.0
22182,31041d71ad495,3.159546192865066e-122,3.3434709849311434e-156,1.0380794170594117e-96,1.0
22183,a6d65a201cdd8,8.203434019423697e-142,4.939818649022688e-178,1.5509462322090299e-109,1.0
22184,626c9be6e8488,1.471317576173908e-116,3.627316260022906e-167,1.0,1.3702492653661937e-33
22185,834684256814f,2.0966335557358834e-186,2.682765257872815e-228,1.9956774153238441e-87,1.0
